JT10 Value,JT20 True Value,JT20 Predicted Value
13.800234585129154,13.599933548830315,13.942951592543292
0.4997836897304513,0.5998293007784667,0.6168163294921243
7.800305652644913,7.799970892369281,7.287865174159775
10.100164974295312,10.20001808956622,9.638124046650734
19.80016351761339,18.40002794322419,19.21956640791505
0.19969443199559933,0.00027171177393192636,0.27843148186398103
17.70015745420703,16.400291419089875,16.921196358372377
16.29994716502359,16.400291419089875,16.30870627510884
17.599921454716213,17.0997752729285,17.46052983931255
16.400183164514402,15.700201951524987,15.998972675924914
12.200171037701676,11.999902084032357,12.409571773985121
2.0998472371579275,2.600171438639049,2.0523198187943965
13.300292069150267,12.40021275709498,12.800871281022214
14.399794359861259,14.200096751561116,14.277993412496693
9.699839717069644,9.49992862200133,9.61185704952344
12.500260295436528,13.10030222465987,12.556046221413173
12.40002429594571,13.10030222465987,12.596754081427106
15.199826133574998,15.199965013628274,15.061575783541151
12.700113553680563,12.999770346099513,12.202676956067656
17.900010712451063,17.79986474049339,17.72747997935169
11.999699038720044,12.600065286763158,12.264267797164345
7.299744395928428,6.399791957239501,6.865799401258036
5.900152847482584,5.599776224840521,5.481643025027014
14.999972875330961,14.599801810897473,14.802685248148157
13.800234585129154,14.699728075731562,13.680631008878304
-0.5001013422273228,-1.2999809585217594,-0.29526431007061227
12.500260295436528,13.20022848949396,12.639005720119222
16.100093906779552,19.20004367562317,15.747821190641233
15.999857907288735,15.999980746027253,15.65251626685924
-0.399865342736506,-0.6998177557909582,-0.28655922366316844
14.500030359352074,14.499875546063382,14.627599320226462
0.19969443199559933,0.30005050627619845,0.32170535892601393
14.899736875840144,13.899712343332583,14.386537099286176
14.500030359352074,14.699728075731562,14.682220708125657
15.600151390800665,15.100038748794185,15.507753602537047
4.99988507427803,4.799760492441542,4.833880739486115
6.499712622214689,6.399791957239501,6.012450494905187
7.800305652644913,8.099749686871547,7.30577588405529
14.999972875330961,15.199965013628274,15.027480855906177
20.9999018078152,20.099985672856242,20.233648984661507
13.000202811415415,12.999770346099513,12.878788303691284
-0.00015882624843577275,0.3999767711102873,0.2170397033987701
16.100093906779552,15.900054481193164,16.04312787926761
19.599691518631758,18.799733002560547,18.44193893512226
0.4997836897304513,0.10019797660802077,0.5943891073658563
19.09974900265287,18.200175413556014,18.35527524266177
15.699768649553883,14.800259954291917,15.426880240864026
-0.20001208449247088,-0.10026016678642513,-0.2809802043039422
5.900152847482584,5.299997430338253,5.698504281063313
-0.399865342736506,-0.40003896128869165,-0.2655537117535811
16.90012568049329,16.199833275695433,16.747350740034616
16.60003642275844,16.500217683923964,16.73955965481622
5.199738332522065,4.699834227607452,4.672331644272862
15.8000046490447,15.999980746027253,15.42202424188562
11.100050006253086,11.099960086799287,10.744559078194058
13.699998585638337,13.599933548830315,13.879707113075291
-0.399865342736506,-0.10026016678642513,-0.28615547336141134
5.100121073768846,5.000218635835987,5.257152559203762
4.699795816543178,4.300129168271097,4.278869506213246
10.99981400676227,11.600197024696,11.304732106255386
16.60003642275844,15.999980746027253,16.082117690265342
6.599948621705506,6.199939427571323,6.22391860790386
15.499915391309848,13.799786078498494,14.559076155330366
16.99974293924651,17.0997752729285,16.889579720042136
13.59976258614752,12.899844081265424,12.979963012279928
19.399838260387725,18.900264881120904,18.651682994935385
12.299788296454896,11.199886351633378,11.656825952628656
7.399980395419245,7.600118362701103,7.710917114948271
14.399794359861259,14.499875546063382,14.515074146338057
