mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,air_pressure_2m_mbar,precipitation_mm,evaporation_mm,earth_heat_flux_MJ_m2,JT2,JT5,JT10,JT20,JT50,radiation_balance_w_m2,phosynthetic_active_radiation_mE_m2,albedo_RR_GR,snow_depth_cm,month,day
-0.6697873762910923,-0.7048357488584786,-0.5707559149175315,-1.2809042058731916,-0.4731046399593757,-0.23125855789622263,0.0029290890401760875,-1.6437068617672357,-1.0341644373282983,-0.9886316500183183,-0.9493301301094954,-0.8377508585104493,-0.35760360277498515,-0.8753623265484451,-0.6135765474745369,0.013695326667369515,-0.5531710603237318,1.0173831431247458,1.053225824898295
-2.059028316326245,-1.8263242214308837,-1.9730034570433361,1.1049373177694926,2.3726780457644483,-0.47028800843408713,-0.7689172200281886,-1.33135019722433,-1.2064450675352245,-1.1354636144703847,-1.1138480187154807,-1.0578356656279015,-0.8231360750457936,-0.8614000940487799,-0.996978504523615,0.18250230686550648,0.4862506003770621,1.5949331890422431,0.2579260455081204
-0.08680233895491221,0.3529317877723128,-0.4681524362253994,0.9315476721559255,-0.11439253671687731,0.3474045106527216,0.0029290890401760875,-0.6851825329815833,-0.2301881630293081,-0.22510543486757284,-0.21647771722828776,-0.20893712388915725,0.01840339405912954,-0.28924163949070786,-0.9943632115014521,-0.06013969491591314,-0.5531710603237318,1.0173831431247458,1.053225824898295
0.6946456898148611,0.773489964986965,0.523681191131877,-0.004756414157337126,-0.17019219722126958,-0.47028800843408713,0.3116676126675219,-0.7066368681385186,0.6312149880053239,0.6705695482900325,0.6808925842589052,0.7657241647738453,0.8599428631640527,-0.44540528275522606,-0.19356048811517843,-0.019120238480756106,-0.5224190912461112,0.728608120165997,-0.3101452254848614
-0.6325755653972935,-0.5264171282219595,-0.5935566879602275,-0.6012167950680087,-2.2427510159557045,-0.47028800843408713,-0.7689172200281886,-0.08192353905270705,-1.07723459488003,-1.0914140251347646,-1.1437603620983872,-1.1678780691866275,-1.2707634522292632,-0.9301210066541854,-0.3876152303596641,-0.002712455906693307,-0.5224190912461112,-1.2928170405452444,0.2579260455081204
1.0543598617882488,1.181303955013294,0.8428920137296211,0.5917039667533335,-0.14627805700509758,2.1045735410307573,1.5723499174791842,0.8551464545760101,1.2054837553617455,1.213847816762678,1.159490078385408,1.1430124055466206,0.9673734336880854,0.11637821314440444,0.21337910613336555,-0.019120238480756106,-0.5224190912461112,-0.1377169487102494,0.3715402997067168
0.3473354548060731,0.5440945955971547,0.421077712439745,-0.511054179348954,-0.026707355924264785,-0.47028800843408713,0.3717001033728391,-1.0189935326814243,0.48764779616621856,0.523737583837966,0.5462870390358262,0.639961417849587,0.8241326729893749,-0.30952263212246345,0.07476857595873299,0.021899217954400925,-0.5224190912461112,1.0173831431247458,-1.2190592590736324
0.2605078960538759,-0.016649640689047947,0.489480031567833,-2.064625404046515,-0.12236391678893464,-0.47028800843408713,-0.7689172200281886,0.23043312549019868,-0.00048065608673958355,-0.01954068463467979,0.022821029834963653,-0.11461506369596351,-0.3217934126003075,-1.0741160543396502,1.5299176134901593,-0.002712455906693307,-0.34067969169569096,-0.7152669946277469,1.053225824898295
0.29771970694767474,0.2892108518306989,0.5122808046105292,0.6194463100515046,-0.656446381616649,-0.41809486891790787,-0.04852733156438164,-0.3942802035956128,0.602501549637503,0.641203155399619,0.6808925842589052,0.750003821408313,0.8778479582513914,0.428705499673441,0.09673703734490127,-0.002712455906693307,-0.5249429407688606,0.728608120165997,0.3715402997067168
-2.356722803476635,-2.9478126940032894,-2.0072046166073805,0.9731611871031812,1.065371713947336,-0.47028800843408713,-0.7689172200281886,1.167503119118916,-1.0900282841527889,-1.091670586362974,-1.0905292564008495,-1.0788806414236949,-1.0549705411133616,-0.6238780179146756,-1.0304542552073,0.42388989101893976,3.4816681765958375,-1.5815920635039933,0.7123830623025059
1.1535913575050456,0.8117225265519332,1.2989074745835414,-0.33072894791084356,0.05300644479629041,-0.36590172940172855,1.2121549732472805,1.011324786847463,1.5213315774077771,1.4928285492216045,1.488525855597379,1.4574192728572668,1.3791906206968776,2.2803601269527287,1.6146531074082364,-0.019120238480756106,-0.5224190912461112,0.15105807424849937,-0.7646022422792469
0.3225275808768738,0.6205597187270914,-0.012136975371479312,0.799771541489614,-0.3535339388785429,-0.36590172940172855,-0.3486897850909679,-0.23810187132415994,0.31536716595929226,0.3328560300502796,0.3069882919725748,0.32555455053894106,0.3765052958059052,-0.32169122770151687,-0.42370627406551187,-0.037168799312225186,-0.5224190912461112,1.0173831431247458,-0.19653097128626504
-0.48372832182209863,-0.2715333844555037,-0.4909532092680955,-1.1629992468559658,-1.4137274884619233,1.1476993165674705,-0.7689172200281886,-0.08192353905270705,-1.0628778756961192,-1.076730828689558,-1.0524331064266197,-1.1521577258210953,-1.127522691530553,-0.47988297022921067,-0.4080145159325346,0.268015956565343,0.8125633877422247,-1.0040420175864957,0.48515455390531315
1.1411874205404458,1.2705132653315536,1.0138978115498412,-0.28217984713904454,-0.7122460421210413,-0.22672002402525052,2.8330322222908464,0.23043312549019868,1.3490509472008507,1.345996584769538,1.3090517952999405,1.3159361825674756,1.235949859998167,1.3981369474713596,1.9441800282007595,-0.03552802105481893,-0.5224190912461112,0.15105807424849937,1.3940685874940841
-0.17362989770710927,-0.7175799360468014,0.15886882244874076,-1.7802663852402654,-0.27382013815798767,-0.02664632254656322,-0.7689172200281886,-0.3942802035956128,-0.45989566997187675,-0.4600365779908791,-0.4557764642915393,-0.49190330446873864,-0.608274933997728,0.9803484992571938,0.7735748714806544,-0.002712455906693307,-0.34067969169569096,-0.7152669946277469,-0.6509879880806505
-1.934988946680249,-1.7753474726775926,-1.9502026840006403,-0.10185461570093512,0.4196899281108461,-0.47028800843408713,-0.7689172200281886,-1.33135019722433,-1.0341644373282983,-1.0179980429087314,-1.0241109885667614,-0.9635136054347077,-0.8947564553951487,-1.311403668131191,-0.9692563984886886,0.32544319557456286,0.53128808450177,1.5949331890422431,-0.4237594796834578
