JT10,mean_air_temperature_2m,month,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,day
0.8916611067251768,1.4374319622297747,0.000890020890083089,-0.019290671766309192,1.887263349715937,-1.1251806680366776,-0.0886114198408972
0.713880667656151,1.0510063723155432,-0.5017767089351416,0.1523834745178044,1.7074941959531054,-0.40007735302739605,1.0446702839840099
0.6007476609758616,0.49455352283904963,1.5088902103657573,0.6049789510850127,0.449110119613284,-0.7263738447815731,0.02471675054159352
-0.17502152768897847,0.3708973340664958,-0.5017767089351416,0.35527110194448397,0.4076249302833997,1.2253625781184094,0.36470126168906564
-0.35280196675800457,-0.1082703974271512,1.5088902103657573,0.1992036962316535,-0.13168253100509486,1.0984694979917855,1.384654795131482
1.1179271200857555,0.741865900384158,1.0062234805405326,0.8078665785116923,0.5735656876029369,0.40962134873296774,1.497982965513973
-1.2901897363946864,-0.8192934828693371,-1.5071101685855912,-0.4406726671909514,-0.9337295247161898,-4.249167450201665,1.0446702839840099
-0.49825868963266207,-0.7265513412899217,-0.5017767089351416,-0.36263896433453613,-0.9475579211594845,0.2041754094803385,1.2713266247489914
-1.6942361888242907,-1.1284339548007223,-1.5071101685855912,-1.4551108043243492,-0.5327060278606423,-0.15837624802430222,0.8180139432190285
0.5199383704899407,0.7573229239807272,1.0062234805405326,1.041967687080938,0.5735656876029369,0.8628109206137686,-0.8819086125183322
0.09973005996315236,0.2626981688905108,1.5088902103657573,0.5893722105137297,0.42145332672669467,1.0924269703667084,1.6113111358964636
-0.3851256829523728,-0.6956372940967831,-0.5017767089351416,-0.26899852090683785,-0.9752147140460737,1.249532688618719,-0.6552522717533508
-0.2396689600777152,-0.35558277497225954,1.5088902103657573,-0.674773775760197,-0.04871215234532647,-0.8895220906586612,-0.31526776060587863
0.5684239447814934,1.5765451745988976,0.000890020890083089,1.4321362013630141,1.8319497639427578,-1.4273070492905449,-1.5618776348132766
1.5058117144181753,1.5147170802126209,0.5035567507153078,1.5413833853619954,1.4862398528603893,0.8325982824883819,1.0446702839840099
0.3744816476152832,-0.12372742102372068,1.5088902103657573,-0.5499198511899327,0.13105700141750495,1.0138741112407024,0.5913576024540471
0.2775104990321782,0.386354357663065,0.000890020890083089,0.8702935407968245,0.048086622757736834,1.2011924676181005,1.6113111358964636
0.6330713771702302,0.47909649924248043,1.5088902103657573,1.041967687080938,0.020429829871147213,1.0682568598663986,-0.5419241013708601
0.16437749235188912,1.282861726264082,-0.5017767089351416,0.46451828594346517,1.6245238172933367,-1.4393921045406997,-0.0886114198408972
1.2310601267660444,1.1746625610880974,0.000890020890083089,0.6361924322275789,1.3479558884274419,-1.8744540935462686,1.497982965513973
1.1179271200857555,0.8655220891567121,0.5035567507153078,0.7454396162265601,0.8501336164688317,-0.2671417452756943,0.36470126168906564
-0.32047825056363605,0.092670909328249,-0.5017767089351416,-0.5811333323324988,0.26934096585045236,-1.2279036376629926,-0.7685804421358415
1.2957075591547809,1.4219749386332052,1.0062234805405326,1.1356081305086363,1.7074941959531054,-0.03148316789767832,0.2513730913065749
