JT50 Value,JT100 True Value,JT100 Predicted Value
5.648572065324445,7.96034029193199,7.8918877884077885
3.0622572731655113,4.09720888288305,4.163826082556236
7.661137756970077,8.333063524103551,9.119394629316119
12.389383356380911,12.486979009726014,11.939955522694257
0.5766695175855041,1.7779310762605496,1.773131307024082
12.972020136592356,10.732281970333894,10.19817857195399
12.145465924665274,12.515957491583857,11.185278928111632
5.8312632591195595,4.772707287569311,4.6128260083536246
12.453572154200817,12.321102182539743,12.646860288941724
1.783078631941792,2.8956723274789464,3.1079560629233987
15.223565660121324,12.255151154863274,12.835695068565371
9.661853209018187,10.474473407598605,11.164960682211346
1.4269242087076286,1.771935528289962,1.8539921010282088
14.458237686114767,12.598895905176992,12.408126562074806
4.2749317919784815,3.1399197235791485,3.409469567756854
2.7097126451392644,5.1933949035055775,5.0315317625996165
11.840322255029111,11.531688366412308,11.17951654033992
15.195536459275552,12.434018335985819,12.61261383478968
0.005882976971580689,1.117421541500761,1.0593546594056447
9.283633061863979,7.397758040691805,7.544648965971215
12.931531817967493,13.086533806784825,12.887681465760338
-0.10471925927194725,0.7007309575448861,0.6837435716282361
6.037654932109715,6.641319738402606,7.830436752569252
15.909892036811076,13.388309721304427,13.133356181412267
5.571545507940559,8.301087268260416,6.849065475583485
0.8413248685968044,2.1286706325399543,2.1647707151002047
2.667249286581481,1.8988412936674104,2.033927651164695
10.252390148961311,7.569630415848665,8.310726777053125
13.640571153885826,10.81022409395154,11.040379857102497
9.349796899616804,10.136724205255476,9.923882252299606
16.670282410985333,14.300632270828917,14.316319511065323
14.464162805913528,12.43901462596131,12.476938798477264
14.590565361620417,12.12624687349563,13.021848664514527
12.670826546822035,10.159707139142728,10.131727915279972
1.9562349107302266,2.397471033221321,2.1572157997945
16.19923538698388,14.333607784667151,14.411209605423151
14.953972709277725,14.009848194255394,13.621776359279096
1.7725561969686536,2.9320740605987616,2.663273659917416
1.8871085130780223,2.0047626411478,2.453429480946837
1.4189788968830852,2.0976936346919155,2.29857959478295
3.9925010815709006,6.066746391221245,5.667324650850659
13.734385550699534,13.243417312015215,13.226438808391865
17.229218712001735,14.598411153368126,14.645376279137704
4.241356113118839,2.9870332503291523,3.432710579847879
4.309494990804584,6.807196565588877,6.067745649216347
11.820571855699908,11.819474669000538,12.109795756036341
0.7929363902402606,1.9518019674076053,2.025747059044849
12.387408316447992,12.587904067230912,11.939955522694257
12.49998559262444,9.870921578559402,9.5325561671193
8.817523637694823,7.532657870030039,7.046019226417303
12.588842294722808,10.410520895912331,9.983627361901238
2.6405862474870583,3.935329087677172,3.3783893132492886
4.754866495678078,6.071742681196735,5.511158945946739
0.8284871090328236,2.142660244471327,2.2455407388439372
11.03055588253185,11.37380560318682,11.224819011834366
17.0149268792799,14.38556920041225,14.941156645686764
14.73375575675713,12.965623589377964,12.617720211330047
5.087660724375123,4.542877948696767,4.07631772906555
1.2521331746441948,2.9600532844615053,2.9982749027740283
11.350512351664914,11.544678720348584,12.127795723388061
9.248082343071415,7.564634125873175,7.672753840942781
2.553684490438573,2.712237301677198,3.3081783654682346
5.878664217509643,8.067260897407479,7.0164107099397075
13.173474209750212,11.008077176980947,10.865039501559295
1.4525997278355902,2.360498487402695,3.2078586084938587
1.611590442435662,2.1176787945938758,2.602318922216429
2.3937062558720408,4.04724598312815,4.2142036743791245
5.154812082094407,7.430733554530041,7.289668303362053
7.169352813672959,7.535655644015333,8.207961743240864
1.9977107493215502,2.200617208187012,2.4734951870993047
8.417578051278493,10.013815471858418,8.683836388982796
12.263968320640483,9.57514121201039,9.39827254687803
13.109285411930305,12.926652527569143,12.463996075838764
5.643634465492145,4.957570016662445,4.887298863587177
7.924805588014917,6.199647704569282,6.2056432525398755
1.4189788968830852,2.588329310285043,2.29857959478295
5.273314478069617,4.019266759265406,4.691580861807298
12.76957854346804,10.409521637917234,11.184945842113308
13.961515142985352,13.773024049417163,13.38792334154629
15.1524642225362,11.580652008172112,12.732835336553265
15.429957333111481,12.512959717598562,12.574414084297125
2.667249286581481,3.297802486804636,3.314456786722922
1.2807712536715359,2.2016164661821094,2.250783001657627
0.8916883868862691,2.225598658064462,2.2935482017311477
1.5780147635760198,1.9547997413928986,2.4644213188929127
12.550349110913904,10.062779113618221,9.748012845162332
3.398014061761936,3.5576095655301208,2.6951757116020083
1.0872173402453624,1.5990638951380047,1.7656068943209826
2.1043629056992392,2.467419092878183,2.9140213546306457
4.616613700373668,2.5213790246134753,3.960310537554635
11.770208337410445,8.59087208683884,9.63109965973587
9.724066966905172,7.944352164010422,7.963338065917283
10.392617984198642,8.803714039794718,8.156704480548706
1.502963246125054,2.0467314769419174,2.3946797725549986
13.855850506574122,12.043308459902494,12.063293619804458
13.755123469995194,11.367810055216232,11.915956359287211
17.26180687089492,14.747300594637732,14.526464577721047
4.817080253565063,5.856902212250661,6.930967991721702
1.4575373276678905,2.6073152121919048,3.3469153510917207
3.615268454383152,5.386251696559494,4.024263049240881
7.297730409312769,9.590130081936858,8.365239631545716
2.473695373155307,3.972301633495799,3.404741830890926
0.6082701565122255,1.636036440956632,1.68806155939893
10.178326151476805,12.175210515255431,10.441497893760356
9.17006826572107,7.747498338976112,6.524406552976141
1.3489101313572815,2.7112380436820995,1.9014235428697503
1.9621600305289881,2.700246205736021,2.979881671886907
14.08199257889348,11.511703206510347,11.240884304678872
1.664916520624506,1.9308175495105466,2.485339119590277
14.418736887456365,13.290382437784821,13.235822951252468
1.6619539607251257,3.6945079108585492,3.268670785387564
16.025431872886905,13.736051503598539,14.254666403054383
2.697862405541742,3.4167141882213,3.1533564127532516
11.522340825828966,11.02206678891232,11.102870121255918
2.001660829187391,2.1826305642752475,2.084087677269597
8.2371638319923,8.793721459843738,6.899448063696324
10.710599413398786,11.144975522309375,11.364186079554013
10.11808743352274,7.8863952002947375,7.27984559727024
13.82622490758032,10.992089049059379,10.893374017153626
13.431216920996292,12.590901841216208,13.39030823729466
4.542549702889161,2.9970258302801325,3.0652651587653734
2.008573468952611,3.3377728066085566,3.995989876984584
17.500786702778253,14.952148483632826,15.37283609956905
9.609514650795804,7.80945233467219,7.6129382573562125
1.6096154025027412,2.1226750845693667,1.7605156748359434
14.120505857585423,13.847968399049517,13.345521493954353
9.359672099281404,9.370293323015295,10.150713817186853
7.685825756131579,8.593869860824134,9.202338039199219
0.16684873150457236,1.8868501977262335,1.3769665925742407
1.4189788968830852,2.1696402103389723,2.29857959478295
11.113507559714495,8.497941093294724,8.323070944152573
1.3103968526653391,2.935071834584055,2.9851446527184278
12.34198239799083,12.042309201907397,12.772444035991658
3.2666739062227457,3.5216362777065924,3.093937201504711
8.12724718113923,9.530174602230979,9.394907268007893
7.382657126428335,7.024035550525147,6.479439943196723
2.099425305866938,2.351505165446812,2.1568949125300527
16.320700342858466,14.314621882760289,14.377575136451503
3.9520127629460373,5.6680424511771355,5.796052396639165
11.673431380697359,8.59087208683884,9.367295549029999
4.9800210480309755,4.207127262343834,3.6325539151624686
15.192952541161063,12.744787572461302,12.727655076905332
17.03368975864264,15.292895459961251,14.379573652441675
16.21898578631308,13.217436604142666,13.438918807896176
3.118545911253735,5.552128523745766,4.26308571006932
1.755768357538833,2.792177941285039,2.783190540858012
14.319984890810357,10.59238585102017,11.3554625572568
0.6813466340302714,2.1076862146428965,2.225778524503556
3.130396150851255,3.422709736191888,4.26308571006932
15.363793495358657,13.448265201010308,14.143748765598545
1.024016062391918,2.3784851313144584,2.2162824807124153
5.267389358270856,4.237105002196774,4.038252661172249
12.922644138269352,11.140978490328983,9.942868154206465
9.545325852975898,7.736506501030034,6.917807763926261
7.477459043208503,8.890649485368245,9.222106693202234
0.21721224979403697,1.1154230255105642,1.539613262777002
15.484270931266785,12.811737858132869,11.84745389286325
12.246192961244201,9.293350457392748,9.649086303647659
5.645609505425065,3.6945079108585492,3.9278879464736853
0.5993824768140854,1.9827789652556431,2.216238941510375
13.312714525021082,13.132499674559334,12.891002888307359
15.41119445374874,12.587904067230912,12.999878153449966
14.382198648697342,11.62162158597113,12.569805839509662
14.432562166986806,13.205445508201489,13.2302096526294
17.990596606142454,15.151000824657332,14.92816629175042
6.666705150744782,8.5099321892359,7.992782868172837
14.115568257753122,13.506222164725994,13.053372597502513
5.893477017006544,6.22562841244183,6.73322499116091
7.901105108819875,9.26137420154961,8.394018261804531
1.1010426197758036,2.43844061102034,2.6693882306180665
0.5954323969482447,1.0404786758782132,1.067741764844488
0.3031264868760646,1.580077993231142,1.5523894900000075
2.50924609194787,3.233849975118363,2.8701200649026832
12.453572154200817,9.870921578559402,9.74724508193613
12.566149430377266,10.366553544128019,9.436244350691759
13.071759653204822,10.013815471858418,10.557911450189302
13.800549388452358,11.857446472814262,12.045306975892695
4.185067475030614,3.7514656165791362,3.61615609146292
6.978761460146165,8.95460199705452,8.846682133583926
16.49746641685482,13.673098249907362,14.09778289782399
12.391358396313832,12.190199385181902,11.939955522694257
16.07184531131053,14.383570684422054,14.310776404909117
15.03099926666161,12.209185287088765,12.896897971348888
2.1962022625800266,3.392731996338948,2.6955370732197323
14.810782314141015,13.867953558951475,13.04121412584717
14.756468715985712,12.886682207765222,12.37715301258518
17.116641435825287,14.23368198515735,15.220888928834498
12.64120094782823,9.293350457392748,9.593127855922155
15.080375264984614,13.05355829294659,12.474496572436676
7.363894247065594,9.071515182480987,9.043096285100411
3.6261311740142137,5.993800557579091,5.208383773432054
7.481409123074343,9.089501826392752,9.247314641558571
1.611590442435662,2.343511101486029,2.602318922216429
2.5684972899354737,2.8980992887654287,2.6982476897458394
8.252662216879662,9.679064043500581,9.267348931645307
4.049777239625585,6.095724873079088,5.696021675039874
5.9774162141556495,4.752722127667351,3.8653810280203103
6.218371085971908,3.9083491218095254,4.496845463722581
1.3607603709548037,2.8441393570301363,2.7717115831440973
14.895709031256581,11.800488767093675,11.858340531148226
8.932075953804192,6.836175047446719,6.7999352908245
15.42501973327918,12.888680723755417,12.677837286789726
13.764998669659795,13.381314915338741,13.305449582920922
7.111089135651815,8.094240863275125,8.050820976660454
4.363808588959888,5.172410485608519,5.758526928063256
1.4772877269970914,2.1336669225154443,2.157227179031141
1.6609664407586662,3.3187869047016942,3.3621447091089873
11.193496676997762,8.780731105907464,8.695865789813775
2.2643411402657705,2.018752253079172,2.241240376547724
2.158676503854543,1.9498034514174094,2.272620408453805
14.579702641989357,13.692084151814225,13.706793229502052
7.896167508987574,9.709041783353522,8.394018261804531
4.308507470838125,3.8903624778977606,2.380483647304656
3.7357458902912812,3.957312763569328,3.966086248766276
14.868058472195699,12.577911487279934,12.12510272309126
12.272856000338624,9.924881510294696,9.31133710130451
14.927309670183302,13.537199162574034,13.364577343920843
9.118717227465146,7.739504275015328,6.813628456217322
8.153910220233655,6.450461461338884,6.120706322956536
8.51534252795804,5.923852497922229,6.9480919428977
7.314518248742591,5.615081777436941,5.127443875829097
16.36810130124855,14.600409669358324,14.292954638566613
2.4904832125851275,2.637292952044845,2.573740143556577
2.724525444636166,3.4946563118389458,4.223525086043395
3.757471329553403,5.855902954255564,4.383995927476192
14.934222309948524,13.643120510054422,13.365833078134681
1.328689231263441,1.8428828459419213,2.001380814451406
14.700180077897485,13.716066343696578,13.577169482377972
14.697217517998105,13.833978787118141,13.967053305185349
15.011248867332409,12.091272843667198,11.957771975522107
4.603775940809687,3.5905850793683554,3.269133774925261
14.23900825356063,11.325841219422117,12.150755085035396
15.486245971199704,14.08679105987794,13.747007783699242
15.342068056096535,14.365584040510289,13.95255074081645
2.0786873865712767,3.299801002794832,2.7516780147437094
0.4907552805034774,1.4721581297605564,1.5763335514661643
2.0796749065377362,3.3877357063634577,2.7550510656204965
1.7498432377400723,2.1246736005595617,1.8039188912895314
14.732768236790667,13.625133866142658,13.623978057728303
3.456277739783081,5.097466135976168,4.397174475001549
12.828829741455646,9.66507443156921,9.932875574255467
7.44487088431532,6.992059294682011,7.316984686088049
1.7626809973040531,1.7869243982164322,2.0116629630403926
2.8736409595716372,5.185400839544792,5.615081777436954
0.21424968989465665,1.0794497376870344,1.5428608512610307
9.441636256497592,10.055784307652536,9.272366039495699
8.547930686851224,6.63432493243692,5.845910374304588
2.3887686560397405,3.075967211892875,3.238429907595914
8.12033454137401,6.027775329412423,4.587844558476169
1.6481286811946854,2.064718120853681,2.039736670976219
1.3054592528330389,1.5750817032556528,1.6529538788136575
9.463361695759712,8.757748172020209,8.740011342607215
8.888625075279949,9.792979454941758,9.093766992601818
15.485258451233246,12.238163768946606,11.888586682801495
2.8647532798734954,3.097950887785032,3.764122884517056
1.6303533217984025,1.8788561337654501,1.9568235719189602
15.011248867332409,13.070545678863258,11.791495445137775
7.604849118881852,5.895873274059484,5.7959474745496795
2.416419215100622,4.355017445618339,4.413346799480184
8.394865092049912,6.3955022716084935,6.7952054696477
1.7616934773375927,2.0137559631036828,1.707156963327738
7.593986399250792,5.595096617534981,4.241551700274938
17.905669889026885,14.669358471020086,14.36258626652496
4.7815295347725,3.84539586811835,3.6345524311526534
3.9510252429795774,4.396986281412457,4.396986281412472
14.816707433939776,11.880429406701516,12.727296116400423
0.6349331956066484,1.761942948338981,1.7325091984824788
4.3549209092617485,3.7244856507114896,3.6295561411771993
9.786280724792157,7.749496854966308,6.977070424755541
12.395308476179672,12.33808956845641,11.939955522694257
5.803612700058677,6.922111235025149,7.486749433292007
4.50897402402952,5.822927440417329,6.794206211652601
13.856838026540581,11.521695786461327,10.280830531588565
11.572704344118431,9.525178312255488,9.086504052407447
12.448634554368518,10.354562448186844,10.48765028969395
1.775518756868034,3.785440388412469,4.120386672079335
10.744175092258429,10.924139505392713,11.10166879108851
2.338405137750277,3.023006538152681,2.6099332681390575
15.337130456264234,12.934646591529926,13.348339401500517
9.18488106521797,8.99357305886334,10.192682652980958
0.4087911232872914,1.5620913493193775,1.666014180809558
2.074737306705436,3.297802486804636,4.126437179239662
1.9759853100594285,2.4983960907262217,2.6982476897458394
9.3102961009584,10.409521637917234,10.484724462284337
15.559382340619806,13.855391458441673,13.857005224280272
0.006870496938040205,1.7029867266281977,1.6600186328390079
2.4697452932894652,2.698247689745825,2.6482226139378655
4.2472812329176,3.5975798853340417,3.6641622695897804
1.6955296395847688,2.2745622998242654,1.916224446311226
11.69416929999302,12.115255035549552,11.807603484018777
10.666161014908083,8.334062782098648,8.324070202147674
17.28353231015704,14.918173711799493,14.36858181449562
7.991956945734201,8.996570832848636,9.696230820019217
14.728818156924827,12.229170446990725,12.439180029455741
11.31101155300651,8.694794918329034,9.16844320800549
2.6761369662796213,2.4104613871575955,3.482665215897757
4.547487302721462,6.913117913069267,6.23804419303092
2.1734893033514444,2.7981734892556265,2.8478508867262446
1.746880677840692,2.770194265392882,3.1439167555595393
0.724797512554515,1.510129933574281,2.037564950266897
15.932604996039657,12.94264065549071,13.379316399348504
12.679714226520176,9.877916384525086,10.436501603784896
0.6191328761432864,0.9955120660988017,1.493745433314694
15.406256853916439,13.290382437784821,13.71248233835416
9.239194663373276,10.099751659436848,9.844436245399319
7.092326256289074,7.789467174770229,8.139535101465258
10.986117484041145,11.487721014627997,11.341342486642752
11.496665306701006,11.659593389784854,11.736194604340522
1.1830067769919896,2.7422150415301374,2.673443996762834
3.5905804552216507,3.080963501868366,2.6722669818732827
9.912683280499046,7.615596283623175,6.74024627991731
5.535994789147997,3.3377728066085566,4.896615278961459
2.1517638640893226,4.05723856307913,3.2267885519530335
2.1734893033514444,2.2985444917066182,2.4223401855336224
8.644707643564312,9.169442466000593,10.02045054494587
13.465780119822393,13.120508578618159,13.012646309465708
9.382385058509985,7.29483446719671,7.694537665235918
15.643261645866858,12.806741568157381,12.935645849525002
1.5039507660915126,2.399469549211517,2.2010998127890895
5.5053816701877345,6.656308608329076,7.014011673708018
2.8825286392697773,2.7212306236330797,2.9239001301988363
13.487505559084514,10.753266388230951,10.566405143147632
13.727472910934313,10.392534252000567,10.992089049059393
1.755768357538833,2.2116090461330895,2.783190540858012
15.559382340619806,13.855391458441673,13.857005224280272
9.31720874072362,7.807453818681993,7.148942799912399
12.35877023742065,9.141463242137847,9.408306913981537
1.9157465921053642,3.2048714932605202,2.6268273899761887
14.122480897518342,10.292608452490766,11.42510084693517
13.325552284585061,13.36033049744168,13.241460431774795
1.953272350830848,3.274819552917382,3.0595683889353404
8.311913414867266,8.846682133583933,8.53152615450997
1.4891379665946118,2.5773374723389653,2.36637602776244
12.011163209226702,8.952603481064322,9.263372717539806
1.2452205348789747,2.7671964914075886,2.882530849201804
12.881168299678029,10.74427306627507,11.199934712039767
5.459955751730571,4.102205172858541,3.947320183618353
0.9558771847061722,2.501393864711516,2.77618981336348
5.571545507940559,6.497426587108491,6.9849082951749475
3.216310387933282,5.293320703015379,4.461938051093824
16.406614579940495,14.564436381534794,14.114474207297683
3.2597612664575255,2.598321890236023,2.6438164413228478
11.526290905694808,8.875660615441774,9.48121096047118
14.290359291816554,13.44626668502011,13.122278873785639
8.91528811437437,8.956600513044714,9.177696337040096
3.4197395010240577,4.410975893343828,4.102205172858561
2.015486108717833,2.348507391461518,2.4067680690466027
15.499083730763687,13.723061149662264,14.228315969723708
18.252289397254373,14.864213780064201,14.577426735471029
1.5809773234754,2.198618692196816,1.9655788815285131
8.245749577114442,9.076511472456477,10.247934958389932
1.2511456546777344,1.9547997413928986,1.967324056021221
11.580604503850111,11.874433858730928,12.10726097158874
3.161009269811519,4.297060481902655,4.796689479451672
3.636993893645274,6.33654604989771,5.027782324544683
2.719587844803865,3.2268551691526772,2.4494324489663883
-0.2409970146434377,0.8066523050252759,0.831633754902743
17.338833428278804,14.544451221632833,14.97613067551519
14.972735588640466,14.057812578020098,14.028972326851598
4.968170808433454,4.69276664796147,3.6325539151624686
14.334797690307258,12.768769764343656,13.567176902426944
12.75377822400468,10.423511249848605,10.0228087938143
11.263610594616427,8.638836470603545,8.660820146495695
15.499083730763687,13.389308979299523,13.25540840795636
1.7123174790145903,3.5286310836722783,3.581591757412494
5.0797605646434425,4.754720643657547,4.594839364441853
2.3670432167776188,3.5076466657752197,5.067488396123223
1.766631077169893,2.37748587331936,2.392601315925199
5.258501678572716,3.3367735486134587,4.196605075655437
7.883329749423593,9.435245092696666,8.886777360637238
2.8647532798734954,3.6975056848438435,3.764122884517056
6.982711540012005,4.898613794951662,5.518153751912423
2.963505276519503,2.698247689745825,2.6983567754103044
11.979562570299981,9.533172376216271,9.579138243990785
