JT10 Value,JT20 True Value,JT20 Predicted Value
15.9,15.2,15.28412722439812
14.8,14.1,14.114285718502515
14.1,13.9,14.197148281886028
9.3,8.8,8.932232232190689
8.2,8.1,8.5275220269329
17.3,17.4,17.055659403742343
2.4000000000000004,2.0,2.416810811277788
7.3,7.2,6.997420589616269
-0.09999999999999964,-0.09999999999999964,0.006157500314859732
13.6,13.1,13.566428738656159
11.0,10.8,11.251917867536491
8.0,7.7,7.746658785945391
8.9,9.2,9.193258020684826
13.9,13.0,13.421806877664796
19.7,18.8,18.94850052025803
12.7,13.3,12.861049600412992
12.1,12.8,11.647944096241314
14.3,17.4,14.357238571061153
11.4,10.8,10.812005834241022
18.0,17.4,17.199981989292958
17.3,17.0,16.87725785067739
8.4,8.3,7.916736635604883
18.4,17.6,18.024211524146775
-3.9999999999999982,-3.3000000000000007,-2.3213862421177325
10.2,10.4,10.474928576193047
-0.8000000000000007,12.4,0.741596262248164
19.9,19.4,19.210202318259775
19.8,19.1,19.12168993751168
10.1,9.8,9.491643059842291
11.0,10.9,11.251917867536491
10.8,10.5,10.209826922124027
14.6,13.5,14.286906830088519
11.6,11.8,11.700865985735803
18.3,18.2,17.75910802848643
10.0,9.5,9.480668655277235
10.5,9.9,9.788694683928053
14.6,13.3,13.771015953634532
16.0,15.7,15.928157432823165
-1.4000000000000004,-1.3000000000000007,-0.8949475931420565
19.2,18.1,18.64612678932214
10.4,10.8,10.61314577745951
12.7,12.5,11.96668651961912
13.3,13.3,13.422892697767216
14.3,13.8,13.79267330995692
13.7,13.2,12.919342315514044
12.7,12.3,12.267908765734685
12.3,11.2,11.742075159395448
6.7,6.6,6.476619494804231
16.3,16.0,16.15104676347893
11.1,10.9,10.569595636846756
13.5,13.6,13.657701542883046
17.9,17.7,17.460779255422217
-0.8000000000000007,0.09999999999999964,-0.19030625425351744
12.3,11.2,12.303227972826463
12.9,13.1,13.155012801327828
11.4,11.3,11.667158066885094
15.3,18.2,15.234610079520557
14.9,14.3,14.643271942357853
9.9,9.4,9.350595068502436
10.3,9.8,9.80255591320864
14.9,14.3,14.643271942357853
-0.1999999999999993,-0.3000000000000007,-0.19559045904957273
10.0,8.6,9.480668655277235
17.3,16.7,16.87725785067739
10.3,9.9,9.821587449666328
2.999999999999999,2.5999999999999988,2.8198494651520862
-0.1999999999999993,-0.09999999999999964,-0.19559045904957273
15.0,14.9,14.951963461552076
