mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,air_pressure__2m_mbar,precipitation_mm,evaporation_mm,earth_heat_flux_MJ_m2,JT2,JT5,JT10,JT20,JT50,radiation_balance_w_m2,phosynthetic_active_radiation_mE_m2,albedo_RR_GR,snow_depth_cm,month,day
-0.6754540340334665,-0.6987178027801141,-0.5706226603298314,-1.2821647442759667,-0.4699381367380998,-0.23126693515239455,-0.00208488063674674,-1.6194835487246515,-1.028963682073756,-0.9958435148646705,-0.9516876583262052,-0.8345161347854052,-0.354141773397732,-0.8756017561791009,-0.6136031339801804,0.012437006378581882,-0.5531710603237318,1.0173831431247458,1.053225824898295
-2.059020661666897,-1.826839508819449,-1.9731621590333839,1.1049334576179513,2.372736477643328,-0.470302062948575,-0.7688506968271959,-1.3332732583213516,-1.2064120210798894,-1.1354847161894597,-1.113827369069066,-1.0577406725151097,-0.8230456482282809,-0.8613672919683848,-0.996953031656804,0.18238362410617656,0.4862506003770621,1.5949331890422431,0.2579260455081204
-0.08662574092104981,0.3525299752739434,-0.4638928253065367,0.9348078906565117,-0.1116144577800375,0.34740987739215645,-0.00208488063674674,-0.6837828217694233,-0.22872335713832948,-0.22598145540529202,-0.21443061565871302,-0.20508581853911223,0.01074027963955655,-0.2896492372050622,-0.994442348741198,-0.061399922349568876,-0.5531710603237318,1.0173831431247458,1.053225824898295
0.6954602898507611,0.7725956348286512,0.5183409341920325,-0.0026512567620674546,-0.17211894550621643,-0.470302062948575,0.31194685144438483,-0.7186249297503304,0.6290871813419674,0.666635645386919,0.6761411903957095,0.759810105816469,0.8679803532129312,-0.44602493541516386,-0.19348219276874074,-0.017918175431880092,-0.5224190912461112,0.728608120165997,-0.3101452254848614
-0.6311709709112561,-0.5286517664080413,-0.5920598494157068,-0.6012463519288765,-2.2429029740476105,-0.470302062948575,-0.7688506968271959,-0.07113279736253733,-1.0731822002079705,-1.0914338640365293,-1.1416483895470846,-1.1721825481962538,-1.2736875164789458,-0.9307693176747529,-0.3877462833637714,-0.006432430963056656,-0.5224190912461112,-1.2928170405452444,0.2579260455081204
1.049104583860346,1.1792752870227383,0.8376182184497517,0.5912277607229725,-0.14924043697207268,2.10479462406912,1.570395493020753,0.9110533358247432,1.211536947804656,1.2081674545202754,1.1595688150460106,1.138034216927503,0.973613528527946,0.11700870690810752,0.21356227492391666,-0.019558996070283444,-0.5224190912461112,-0.1377169487102494,0.3715402997067168
0.34392471313271006,0.5389141920475345,0.42597857696033514,-0.5126118331450535,-0.024803671042473677,-0.470302062948575,0.3419690055630399,-0.9813753602845073,0.4804957324169285,0.5214146694560922,0.5413737739941247,0.647726235815568,0.8237576510047809,-0.30912014126235116,0.0747947379425983,0.023102340528203664,-0.5224190912461112,1.0173831431247458,-1.2190592590736324
0.26503387799062084,-0.021513316117107356,0.4943951378727037,-2.0620514138566377,-0.12110066863565012,-0.470302062948575,-0.7688506968271959,0.1853616705398735,-0.006482233528706127,-0.016593071505029953,0.016663344763538004,-0.10746438337703737,-0.32101950656166794,-1.0743672350972588,1.530153934689,-0.0023303793670482785,-0.34067969169569096,-0.7152669946277469,1.053225824898295
0.2980291014934443,0.28700228209909684,0.5080784500551773,0.6216742034038013,-0.6576694524102339,-0.4181076837778901,-0.04831899797947544,-0.3823669382929017,0.6095621213865998,0.6346253594891229,0.6738975597119982,0.7547796936986165,0.8796179064256022,0.42915163757652064,0.09676321345415276,-0.005612020643854981,-0.5249429407688606,0.728608120165997,0.3715402997067168
-2.3527525761581973,-2.953813842799302,-2.011931543550393,0.9748251968679875,1.0687412072548967,-0.470302062948575,-0.7688506968271959,1.1284480372786159,-1.0899611626753474,-1.0915820817335133,-1.0907083230023948,-1.0790485077149143,-1.0549632103474627,-0.6234941130206619,-1.0306380274411875,0.42510339693702437,3.4816681765958375,-1.5815920635039933,0.7123830623025059
