JT10 Value,JT20 True Value,JT20 Predicted Value
15.9,15.2,15.084622421851108
14.8,14.1,14.046973514323762
14.1,13.9,14.142523145495932
9.3,8.8,8.679057403920053
8.2,8.1,8.404388818509874
17.3,17.4,17.162527536195597
2.4000000000000004,2.0,2.163781471643375
7.3,7.2,6.994611870740298
-0.09999999999999964,-0.09999999999999964,-0.01716231628947895
13.6,13.1,13.435544404150322
11.0,10.8,11.071553904246008
8.0,7.7,7.795288898143072
8.9,9.2,9.330080777394906
13.9,13.0,13.172295989740594
19.7,18.8,18.890424023306807
12.7,13.3,12.960382216092672
12.1,12.8,11.703724563318488
14.3,17.4,14.308077127932265
11.4,10.8,10.623000410334999
18.0,17.4,17.262263527893282
17.3,17.0,17.00809749482425
8.4,8.3,7.869871469907039
18.4,17.6,17.84727787158608
-3.9999999999999982,-3.3000000000000007,-2.1843015770692205
10.2,10.4,10.5916104310742
-0.8000000000000007,12.4,2.553041765787893
19.9,19.4,19.13831641923431
19.8,19.1,19.017637760800728
10.1,9.8,9.804296485463436
11.0,10.9,11.55751731544102
10.8,10.5,10.439909619662888
14.6,13.5,14.038469001348734
11.6,11.8,11.725987338538031
18.3,18.2,17.693976035234396
10.0,9.5,9.68369703403826
10.5,9.9,9.711267656096739
14.6,13.3,13.994747497546355
16.0,15.7,15.897354780551652
-1.4000000000000004,-1.3000000000000007,-1.074442446949309
19.2,18.1,18.445869473015264
10.4,10.8,10.817542185979802
12.7,12.5,12.262158742445745
13.3,13.3,13.475952187847371
14.3,13.8,13.971584956053514
13.7,13.2,13.166447704381866
12.7,12.3,12.191377367548316
12.3,11.2,11.573088259377055
6.7,6.6,6.214101815322579
16.3,16.0,16.116896734535484
11.1,10.9,10.51050203378537
13.5,13.6,13.70220977074075
17.9,17.7,17.76672970573448
-0.8000000000000007,0.09999999999999964,1.69634966589447
12.3,11.2,12.036202791502717
12.9,13.1,13.17764642361848
11.4,11.3,11.591586780571431
15.3,18.2,15.272797982905356
14.9,14.3,14.373906075330513
9.9,9.4,9.159982140950785
10.3,9.8,9.738195543221154
14.9,14.3,14.339138674479313
-0.1999999999999993,-0.3000000000000007,-0.19669639317744192
10.0,8.6,9.170596660927899
17.3,16.7,16.54431735282806
10.3,9.9,9.571922664494597
2.999999999999999,2.5999999999999988,2.9166181940807387
-0.1999999999999993,-0.09999999999999964,-0.19491468194199513
15.0,14.9,15.009987807661613
-0.1999999999999993,0.1999999999999993,-0.1762817492823885
18.8,18.2,18.307165917141432
8.9,8.6,8.321850757718327
14.0,12.8,13.240317697242698
6.7,7.3,6.4286491772891505
15.0,15.3,15.074812358050252
17.4,16.5,16.33649849915334
3.4000000000000012,3.7,3.083331692895361
