JT50 Value,JT100 True Value,JT100 Predicted Value
2.299842171500922,3.400195754183513,3.1552378077037773
12.399760609123584,11.900098227308355,12.343020640079416
6.700265604924333,7.300114724385197,7.657372807678926
15.699938559129794,13.69982359934562,13.917029136573845
-0.20000492686221882,0.699946842257833,0.7101144461854405
18.199785657492935,14.499897351027302,14.836928418923211
11.799931345575324,11.300042913547092,11.608690883039673
8.599724939493823,6.800068629584145,6.636960444744388
2.299842171500922,3.0001588783426714,2.787130906549839
15.400023927355665,13.79983281830583,12.582132914854366
3.999916918466382,6.200013315822883,5.679865512324276
9.699970422911024,10.199941504984778,10.48618491863568
5.600020121507132,8.00017925710667,7.458804714568159
3.000201479219281,4.099819717658465,4.536382322476058
7.699981044171433,8.300206913987301,9.172820784810956
11.799931345575324,11.800089008348143,11.608690883039673
0.4997958806107521,1.8000482508201472,1.6227844719777824
13.200091460766654,10.90000603770625,10.645713953598417
8.900198071513342,10.599978380825618,9.691851065861755
5.899934753281262,4.899893469340148,4.387815330463434
12.499732153048296,12.300135103149195,12.427489395517192
1.7050394101611666,2.896625105410295,3.1167004701259797
15.300052383430955,12.300135103149195,12.611169295612846
7.899924132020853,9.399867753303095,9.190603236640596
1.3001267322538217,1.8000482508201472,1.8988371304709366
14.499721531787884,12.600162760029825,12.37583040775941
4.199860006315802,3.1001680973028822,3.5238717643033413
1.7000129079526607,3.8998012797380444,3.6987149048650356
11.899902889500034,11.500061351467512,11.791616756161565
15.28608987729622,12.400144322109405,12.625591157100697
-0.10003338293750996,1.0999837180986747,1.099776556145109
11.000158994177644,8.699803220581622,8.59816830428046
13.000148372917234,13.000199635870668,12.668091646934094
-0.20000492686221882,0.699946842257833,0.7101144461854405
5.999906297205973,6.600050191663724,7.0617426853807235
15.999853190903924,13.399795942464989,13.141980990465886
5.500048577582422,8.300206913987301,7.211602291600217
0.8002690126302703,2.100075907700778,2.1816420019771616
2.599756803275052,1.900057469780358,2.808695205588924
10.299799686459284,7.600142381265829,8.338893968245467
13.699949180390206,10.79999681874604,10.956163387179892
9.400055791136893,10.099932286024567,9.965771384125986
16.800184042546995,14.299878913106882,14.319136783612242
14.499721531787884,12.400144322109405,12.37583040775941
14.700223119882695,12.100116665228775,12.346510994041765
12.700233741143105,10.199941504984778,10.036755740033366
1.899955995802081,2.4001035645814097,2.4148901870926416
16.299767822678056,14.299878913106882,14.237484177909419
15.000137751656824,13.99985125622625,13.45652207818144
1.7000129079526607,2.9001496593824614,2.8342717757103992
1.7999844518773713,2.000066688740568,2.337783576309043
1.3353122477133565,2.100075907700778,2.304746885584322
3.8999453745416717,6.100004096862673,6.009396797622328
13.799920724314916,13.299786723504777,13.168845661708477
17.300041762170547,14.599906569987514,14.775795399886647
4.199860006315802,3.0001588783426714,3.5238717643033413
4.299831550240512,6.800068629584145,5.932540932650595
11.899902889500034,11.800089008348143,11.976082787426547
0.6997389684601707,2.000066688740568,2.061832412053862
12.399760609123584,12.600162760029825,12.343020640079416
12.600262197218395,9.899913848104147,10.10438354322481
8.800226527588633,7.500133162305618,7.006595001092461
12.647176217831106,10.399959942905198,9.999912869962783
2.599756803275052,3.8998012797380444,4.499587278260076
4.700276226184742,6.100004096862673,5.125580940127023
0.8002690126302703,2.100075907700778,2.1816420019771616
11.100130538102354,11.400052132507302,11.259686487819513
17.100098674321124,14.399888132067092,14.78521531861919
14.600251575957984,13.200218073791088,13.37985262984234
5.100162401883582,4.499856593499306,4.124219380543739
1.1001836444044013,2.6001220025018306,2.719050194096152
11.400045169876483,11.600070570427722,11.064354304394024
15.499995471280375,12.700171978990037,12.768014982723066
2.4997852593503422,2.7001312214620405,3.2176674498273243
5.500048577582422,7.8001608191862495,6.919316484000945
13.200091460766654,11.00001525666646,10.645713953598417
1.4000982761785314,2.4001035645814097,2.602589533239665
1.500069820103242,2.100075907700778,2.759426187748913
2.299842171500922,3.9998104986982543,3.9215486832817548
4.900219314034162,7.300114724385197,6.463208720211961
7.200123324547882,7.500133162305618,8.028689091313229
1.899955995802081,2.200085126660989,2.4148901870926416
8.399781851644404,9.999923067064357,8.94316663533084
14.900166207732116,11.700079789387932,11.692979134841757
13.200091460766654,12.900190416910458,12.838038906609249
5.600020121507132,4.9999026883003586,4.282553784858361
9.300084247212183,7.700151600226039,7.159125806842556
1.3353122477133565,2.6001220025018306,2.304746885584322
5.200133945808292,3.9998104986982543,3.8717583741050956
12.800205285067815,10.399959942905198,10.360826250421075
13.699949180390206,13.59981438038541,13.14353520290748
15.200080839506246,11.600070570427722,12.567121758225465
15.499995471280375,12.500153541069615,12.768014982723066
2.599756803275052,3.300186535223303,3.3433707619146986
1.200155188329111,2.200085126660989,2.219025740944649
0.8002690126302703,2.200085126660989,2.1816420019771616
1.500069820103242,2.000066688740568,2.3036278026143773
12.600262197218395,10.099932286024567,10.10438354322481
3.300116110993412,3.6002141921039343,2.5368601103447146
1.0002121004796907,1.6000298128997263,1.7865221756136824
1.9999275397267917,2.5001127835416197,3.0552936808993385
4.599746182014643,2.5001127835416197,3.9815656450613397
11.799931345575324,8.599794001621412,9.207520982161347
9.699970422911024,8.00017925710667,7.2672602889006575
10.600272818478803,8.899821658502042,8.435026281859589
1.4000982761785314,2.000066688740568,2.2347935817102904
13.899892268239626,12.100116665228775,12.249119650127664
13.799920724314916,11.400052132507302,12.024133470537816
17.400013306095257,14.799925007907934,14.648600999308705
4.800247770109452,5.899985658942252,6.485734067796639
1.4000982761785314,2.6001220025018306,2.602589533239665
3.600030742767542,5.3999395641412,4.926815009351353
5.300105489733003,7.700151600226039,6.785281397757151
2.3998137154256316,3.9998104986982543,3.9769572385890473
0.4997958806107521,1.6000298128997263,1.6227844719777824
8.800226527588633,7.000087067504566,7.006595001092461
9.200112703287473,7.8001608191862495,7.102884788600226
1.200155188329111,2.6001220025018306,1.9217726174776617
1.899955995802081,2.7001312214620405,2.9550221511432273
14.199806900013755,11.500061351467512,11.408672458995547
1.600041364027951,1.900057469780358,2.303224140722727
14.499721531787884,13.299786723504777,13.410222930123172
1.200155188329111,3.1001680973028822,2.8708117385347958
16.099824734828637,13.69982359934562,13.852900125735943
2.599756803275052,3.400195754183513,2.8636078349282865
11.599988257725904,11.00001525666646,11.419026897495101
1.899955995802081,2.200085126660989,2.4148901870926416
8.238375280726855,8.799812439541832,6.928136713323887
9.699970422911024,10.599978380825618,10.48618491863568
10.099856598609865,7.9001700381464595,7.744121129576271
13.899892268239626,11.00001525666646,11.14084078907474
13.500006092540783,12.600162760029825,13.066087149435763
4.499774638089932,3.0001588783426714,3.352595252775365
1.899955995802081,3.300186535223303,3.9035967169162515
17.599956393944677,14.999943445828354,14.711600199362909
13.100119916841944,10.699987599785828,10.637324348978288
1.500069820103242,2.100075907700778,1.9763549428317315
14.199806900013755,13.89984203726604,13.285716509177401
9.400055791136893,9.399867753303095,9.965771384125986
7.699981044171433,8.599794001621412,9.172820784810956
0.09990970491191042,1.5000205939395164,1.5000205939395101
1.3353122477133565,2.200085126660989,2.304746885584322
11.200102082027064,8.499784782661202,8.548328683056177
1.200155188329111,2.9001496593824614,2.8708117385347958
12.399760609123584,12.100116665228775,12.343020640079416
3.200144567068701,3.5002049731437235,3.057164746482144
8.700254983663923,9.099840096422463,8.896500703467071
7.400066412397303,7.000087067504566,6.898815827447953
1.9999275397267917,2.4001035645814097,2.4080768114349844
16.399739366602766,14.299878913106882,14.25603465048654
3.8999453745416717,5.699967221021831,6.009396797622328
11.699959801650614,8.599794001621412,8.979744999879408
4.900219314034162,4.199828936618676,3.870763696138299
15.300052383430955,12.800181197950247,12.611169295612846
17.100098674321124,15.299971102708986,14.78521531861919
16.299767822678056,13.200218073791088,13.612340004851301
1.7000129079526607,3.9998104986982543,3.6987149048650356
1.7000129079526607,2.8001404404222505,2.8342717757103992
14.399749987863174,10.599978380825618,11.479036000629048
0.5997674245354618,2.100075907700778,2.2350827972293414
3.1001730231439915,3.400195754183513,4.427395884279019
14.800194663807405,13.59981438038541,13.501274845142056
0.9002405565549809,2.300094345621199,2.194831215596677
5.200133945808292,4.199828936618676,4.361052131684115
13.000148372917234,11.10002447562667,10.39390805320092
9.599998878986312,7.700151600226039,7.122806729921876
7.5000379563220125,8.899821658502042,8.88355337077889
0.09990970491191042,1.0999837180986747,1.5000205939395101
15.599967015205085,12.800181197950247,12.832255134830152
12.299789065198874,9.299858534342883,9.844615604907894
5.600020121507132,3.6997828418176235,4.241714651947009
0.4997958806107521,2.000066688740568,2.1783031129923893
-6.183901279932513e-05,1.5000205939395164,1.4975990116650815
15.499995471280375,12.600162760029825,12.768014982723066
14.600251575957984,12.600162760029825,12.303535685800536
14.499721531787884,13.200218073791088,13.184006645170221
18.099814113568225,15.199961883748776,14.858263718968056
6.700265604924333,8.499784782661202,8.610649145327459
14.199806900013755,13.499805161425199,13.200044174951204
5.899934753281262,6.200013315822883,6.890607936723245
7.899924132020853,9.299858534342883,9.190603236640596
0.9002405565549809,2.300094345621199,2.194831215596677
0.4997958806107521,0.9999744991384647,1.2425825955970282
1.600041364027951,2.300094345621199,2.025480478706318
2.3998137154256316,3.200177316263092,3.156177339871033
14.499721531787884,12.300135103149195,12.37583040775941
12.600262197218395,10.399959942905198,10.10438354322481
13.100119916841944,9.999923067064357,10.637324348978288
13.899892268239626,11.900098227308355,12.249119650127664
6.099877841130683,4.899893469340148,4.566813613514139
7.000180236698463,8.999830877462253,8.675507515484782
16.600240954697576,13.69982359934562,14.003584392558675
12.399760609123584,12.200125884188985,12.343020640079416
16.199796278753347,14.399888132067092,14.290762021699106
15.100109295581534,12.200125884188985,12.389744683743125
2.199870627576211,3.400195754183513,2.981831557080473
14.900166207732116,13.89984203726604,13.58079981658532
14.800194663807405,12.900190416910458,12.467358060173847
17.200070218245834,14.199869694146672,14.584459186434671
12.700233741143105,9.299858534342883,10.036755740033366
15.200080839506246,13.100208854830878,12.567121758225465
7.400066412397303,9.099840096422463,8.953953768561828
3.600030742767542,5.999994877902463,5.293166774115917
7.5000379563220125,9.099840096422463,8.88355337077889
1.500069820103242,2.300094345621199,2.759426187748913
2.4997852593503422,2.9001496593824614,2.955647235527758
8.599724939493823,9.199849315382673,8.630208237688366
3.999916918466382,6.100004096862673,5.679865512324276
5.999906297205973,4.799884250379938,4.77750939396818
6.199849385055392,3.8998012797380444,4.401844076323302
1.3001267322538217,2.8001404404222505,2.721396354681085
15.000137751656824,11.800089008348143,12.424312941581295
8.900198071513342,6.800068629584145,6.741595301993553
15.499995471280375,12.900190416910458,12.768014982723066
13.599977636465495,13.299786723504777,13.024839594000685
7.100151780623173,8.10018847606688,8.018097434540131
4.299831550240512,5.199921126220779,5.302026864336767
1.4000982761785314,2.100075907700778,2.2347935817102904
1.600041364027951,3.300186535223303,2.7504239801066808
11.200102082027064,8.799812439541832,8.924784331191843
2.199870627576211,2.000066688740568,2.543495587145155
2.0998990836515015,2.000066688740568,2.3616447317814506
14.700223119882695,13.69982359934562,13.65777619572517
8.485790889434377,9.603410745195681,9.693475176669825
6.900208692773752,5.199921126220779,5.463377360514251
3.700002286692252,3.9998104986982543,4.006650147435103
15.000137751656824,12.600162760029825,12.424312941581295
12.299789065198874,9.899913848104147,9.844615604907894
15.000137751656824,13.499805161425199,13.45652207818144
9.100141159362764,7.700151600226039,6.8158770354273965
11.599988257725904,8.999830877462253,9.051453314368116
8.499753395569114,5.899985658942252,6.382367246621658
7.300094868472593,5.599958002061621,5.748734755388849
16.500269410772866,14.599906569987514,14.177200008270573
2.3998137154256316,2.6001220025018306,3.156177339871033
2.4997852593503422,3.5002049731437235,3.2176674498273243
3.700002286692252,5.899985658942252,4.8406255688525555
15.300052383430955,13.69982359934562,13.636215480654156
1.2476277091872134,1.8000482508201472,1.9854399123996584
14.600251575957984,13.69982359934562,13.37985262984234
14.800194663807405,13.79983281830583,13.608114465620748
15.100109295581534,12.100116665228775,11.747792520933533
4.599746182014643,3.6002141921039343,3.2590460442058786
14.299778443938465,11.300042913547092,12.205324678112252
