month,ST50
-0.7152669946277469,-0.5008443634736954
0.43983309720724817,1.415000810871555
1.3061581660834944,-0.7694207897837773
-1.5815920635039933,-1.199143071879908
0.43983309720724817,1.6477670470069596
-0.7152669946277469,-1.2528583571419245
1.0173831431247458,0.4660307712425991
1.3061581660834944,-0.035311891202886796
0.15105807424849937,1.2538549550855058
-0.1377169487102494,0.7167021024653423
-0.7152669946277469,-1.2528583571419245
1.0173831431247458,0.75251229264002
-1.2928170405452444,-1.306573642403941
-1.0040420175864957,-1.0559023111811978
0.728608120165997,1.1464243845614732
1.5949331890422431,-1.0559023111811978
0.728608120165997,0.8599428631640527
-0.1377169487102494,0.9315632435134079
0.728608120165997,0.9494683386007466
-0.1377169487102494,0.6629868172033261
0.15105807424849937,1.415000810871555
0.15105807424849937,1.3254753354348612
-1.5815920635039933,-1.1633328817052304
0.728608120165997,1.235949859998167
-1.2928170405452444,-1.0200921210065204
1.3061581660834944,-0.0711220813775644
-0.42649197166899816,0.05421358423380715
-1.2928170405452444,-1.0738074062685365
-0.1377169487102494,0.6629868172033261
-0.42649197166899816,0.11480964937510946
-0.7152669946277469,-1.306573642403941
0.15105807424849937,1.1106141943867958
-0.7152669946277469,-0.8410411701331325
-1.5815920635039933,-1.288668547316602
0.728608120165997,1.021088718950102
1.0173831431247458,0.5922190604295581
1.5949331890422431,-1.1633328817052304
0.43983309720724817,1.4329059059588936
-1.5815920635039933,-1.127522691530553
1.0173831431247458,0.5018409614172769
-1.2928170405452444,-1.037997216093859
-1.0040420175864957,-1.1454277866178917
-0.1377169487102494,0.9136581484260689
-0.1377169487102494,0.9315632435134079
-1.0040420175864957,-1.0738074062685365
0.43983309720724817,1.1106141943867958
0.15105807424849937,1.2538549550855058
-1.2928170405452444,-1.199143071879908
0.728608120165997,0.8062275779020361
-0.42649197166899816,0.4481256761552604
-1.5815920635039933,-1.0549705411133616
0.15105807424849937,1.1285192894741345
-0.42649197166899816,-0.10693227155224201
-1.2928170405452444,-1.0021870259191814
-1.0040420175864957,-1.2528583571419245
-1.2928170405452444,-1.0200921210065204
-1.2928170405452444,-0.87685136030781
-1.0040420175864957,-0.7694207897837773
-0.7152669946277469,-0.0711220813775644
1.0173831431247458,0.35860020071856646
1.0173831431247458,0.12583396458316237
-1.5815920635039933,-1.0200921210065204
0.728608120165997,1.2180447649108284
-0.1377169487102494,1.0927090992994568
-0.7152669946277469,-1.2707634522292632
-1.5815920635039933,-1.0200921210065204
1.5949331890422431,-0.8410411701331325
0.43983309720724817,1.683577237181637
-0.7152669946277469,-0.626180029085067
-1.2928170405452444,-1.1211581960791537
1.5949331890422431,-0.9305666455698264
-0.7152669946277469,-0.6440851241724057
0.728608120165997,1.3612855256095386
-0.7152669946277469,-0.6798953143470833
-1.2928170405452444,-1.288668547316602
-0.7152669946277469,-0.9126615504824875
-1.5815920635039933,-1.0559023111811978
-0.1377169487102494,1.1106141943867958
-1.0040420175864957,-1.2528583571419245
0.728608120165997,1.2896651452601837
1.3061581660834944,-0.30388831751296863
-1.2928170405452444,-0.9842819308318426
0.43983309720724817,1.5224313813955883
-1.0040420175864957,-1.0200921210065204
0.15105807424849937,1.3075702403475225
0.728608120165997,0.6629868172033261
0.15105807424849937,1.2180447649108284
0.15105807424849937,1.2896651452601837
0.15105807424849937,1.3075702403475225
0.43983309720724817,1.3970957157842163
-0.7152669946277469,-0.626180029085067
0.728608120165997,1.2001396698234896
0.728608120165997,1.4329059059588936
0.728608120165997,1.1464243845614732
-1.2928170405452444,-1.2528583571419245
0.43983309720724817,1.2538549550855058
0.43983309720724817,1.576146666657604
0.15105807424849937,1.5045262863082491
1.3061581660834944,-0.30388831751296863
1.5949331890422431,-0.7515156946964385
-1.2928170405452444,-1.127522691530553
0.728608120165997,1.021088718950102
1.0173831431247458,0.3048849154565503
0.43983309720724817,1.4508110010462327
1.5949331890422431,-0.14274246172691962
-0.1377169487102494,0.5018409614172769
1.3061581660834944,-0.6619902192597446
-1.0040420175864957,-1.0738074062685365
-1.0040420175864957,-1.4677194981899901
-0.42649197166899816,-0.12483736663958074
-1.0040420175864957,-1.0559023111811978
1.0173831431247458,0.5922190604295581
1.5949331890422431,-0.9842819308318426
-1.5815920635039933,-1.0559023111811978
-0.7152669946277469,-0.6619902192597446
1.5949331890422431,-0.9842819308318426
0.43983309720724817,1.3970957157842163
-1.0040420175864957,-1.1633328817052304
0.15105807424849937,1.2001396698234896
-0.42649197166899816,-0.23226793716361357
-1.0040420175864957,-1.1096175964432142
-1.2928170405452444,-0.9842819308318426
0.728608120165997,0.9852785287754241
1.5949331890422431,-1.199143071879908
-1.5815920635039933,-1.0021870259191814
-0.42649197166899816,0.23326453510719505
0.15105807424849937,1.1106141943867958
1.5949331890422431,-0.9663768357445038
0.43983309720724817,1.5045262863082491
0.15105807424849937,1.4508110010462327
1.5949331890422431,-1.0200921210065204
1.0173831431247458,0.7704173877273587
1.0173831431247458,0.17954924984517856
1.3061581660834944,-0.4650341732990178
-1.2928170405452444,-1.0200921210065204
1.5949331890422431,-0.7157055045217608
0.43983309720724817,1.3970957157842163
-1.5815920635039933,-1.0021870259191814
1.0173831431247458,-0.14274246172691962
-1.0040420175864957,-1.3602889276659573
-0.42649197166899816,0.23326453510719505
0.728608120165997,1.0927090992994568
0.15105807424849937,1.3254753354348612
0.43983309720724817,1.3433804305222
1.3061581660834944,0.17954924984517856
0.15105807424849937,1.665672142094298
0.43983309720724817,1.5940517617449432
-0.42649197166899816,-0.12483736663958074
-0.42649197166899816,-0.035311891202886796
1.5949331890422431,-1.0021870259191814
-1.0040420175864957,-1.0200921210065204
0.728608120165997,0.7883224828146974
1.5949331890422431,-1.1454277866178917
0.43983309720724817,1.415000810871555
-1.5815920635039933,-0.8231360750457936
-1.0040420175864957,-1.1096175964432142
1.5949331890422431,-0.787325884871116
0.15105807424849937,1.683577237181637
1.0173831431247458,-0.16064755681425835
-0.1377169487102494,0.9852785287754241
0.15105807424849937,1.2180447649108284
-1.2928170405452444,-1.1633328817052304
1.0173831431247458,0.7167021024653423
1.3061581660834944,0.2690747252818725
1.0173831431247458,0.734607197552681
-0.42649197166899816,0.09002377440848461
0.43983309720724817,1.683577237181637
1.0173831431247458,0.5376511515919543
-1.0040420175864957,-1.449814403102651
1.0173831431247458,0.8062275779020361
-1.5815920635039933,-1.037997216093859
-1.5815920635039933,-1.0559023111811978
-0.1377169487102494,0.7883224828146974
-0.1377169487102494,0.9041590790846757
-1.0040420175864957,-1.037997216093859
0.43983309720724817,1.6119568568322822
-1.5815920635039933,-0.9484717406571651
1.0173831431247458,0.2690747252818725
0.15105807424849937,1.6119568568322822
0.15105807424849937,0.9315632435134079
-0.42649197166899816,0.4481256761552604
-0.42649197166899816,-0.41131888803700145
0.728608120165997,1.2180447649108284
0.43983309720724817,1.3970957157842163
-0.1377169487102494,0.6629868172033261
1.5949331890422431,-1.037997216093859
1.3061581660834944,-0.0890271764649033
0.728608120165997,1.2180447649108284
1.5949331890422431,-0.5724647438230505
0.15105807424849937,1.5224313813955883
0.15105807424849937,1.3075702403475225
-1.5815920635039933,-1.1454277866178917
0.728608120165997,0.8420377680767139
0.728608120165997,1.2538549550855058
-0.1377169487102494,0.9673734336880854
1.5949331890422431,-1.0021870259191814
0.15105807424849937,1.3791906206968776
-1.2928170405452444,-1.0738074062685365
-0.1377169487102494,0.734607197552681
-0.7152669946277469,-0.8589462652204712
1.5949331890422431,-0.9484717406571651
0.43983309720724817,1.2896651452601837
-1.0040420175864957,-1.3423838325786186
0.43983309720724817,1.235949859998167
-0.1377169487102494,0.6808919122906648
1.0173831431247458,0.8062275779020361
0.15105807424849937,1.2717600501728445
0.43983309720724817,1.5403364764829266
0.15105807424849937,1.3433804305222
1.3061581660834944,-0.5724647438230505
1.0173831431247458,0.9673734336880854
1.3061581660834944,-0.4292239831243402
1.5949331890422431,-0.5187494585610342
-0.7152669946277469,-0.5545596487357117
-1.2928170405452444,-1.1096175964432142
1.0173831431247458,0.734607197552681
1.0173831431247458,0.05421358423380715
-0.7152669946277469,-0.6798953143470833
0.15105807424849937,1.376701007756363
0.15105807424849937,1.3612855256095386
1.5949331890422431,-1.0559023111811978
0.43983309720724817,1.3612855256095386
-1.2928170405452444,-1.2707634522292632
-0.7152669946277469,-1.0738074062685365
-1.2928170405452444,-0.8947564553951487
-1.2928170405452444,-1.0559023111811978
0.43983309720724817,1.2180447649108284
-0.42649197166899816,-0.10693227155224201
-0.42649197166899816,0.0004982989717906566
0.728608120165997,0.9673734336880854
0.43983309720724817,1.6298619519196205
0.728608120165997,1.1285192894741345
0.43983309720724817,1.2180447649108284
-1.5815920635039933,-1.0549705411133616
0.43983309720724817,1.2001396698234896
-0.1377169487102494,0.5913664368539708
-0.7152669946277469,-0.608274933997728
0.728608120165997,1.3791906206968776
-0.1377169487102494,1.0568989091247794
1.0173831431247458,0.10792886949582332
-1.5815920635039933,-0.9842819308318426
1.5949331890422431,-0.6619902192597446
-0.7152669946277469,-0.8589462652204712
0.728608120165997,0.9673734336880854
1.0173831431247458,0.1437390596705011
-0.42649197166899816,0.4839358663299382
-0.7152669946277469,-0.6798953143470833
0.728608120165997,0.8778479582513914
-1.2928170405452444,-1.0738074062685365
1.5949331890422431,-0.8410411701331325
1.3061581660834944,-0.6619902192597446
0.43983309720724817,1.3970957157842163
-1.5815920635039933,-1.1812379767925694
-0.42649197166899816,-0.035311891202886796
-1.2928170405452444,-1.3602889276659573
0.15105807424849937,1.2896651452601837
1.5949331890422431,-0.17855265190159725
-1.0040420175864957,-1.1369451574513465
0.728608120165997,0.8957530533387301
0.43983309720724817,1.3970957157842163
0.728608120165997,0.5018409614172769
1.5949331890422431,-0.26807812733829117
-1.0040420175864957,-1.0917125013558755
1.0173831431247458,-0.35760360277498515
1.5949331890422431,-1.0738074062685365
0.15105807424849937,1.2180447649108284
0.728608120165997,0.9673734336880854
-1.0040420175864957,-1.2528583571419245
1.0173831431247458,-0.01740679611554807
1.5949331890422431,-1.0021870259191814
-1.5815920635039933,-1.037997216093859
0.728608120165997,0.8599428631640527
1.5949331890422431,-0.7157055045217608
-1.2928170405452444,-1.3602889276659573
-1.0040420175864957,-1.1096175964432142
-1.2928170405452444,-0.87685136030781
0.15105807424849937,1.4329059059588936
-1.0040420175864957,-1.1096175964432142
-0.42649197166899816,-0.3217934126003075
-0.1377169487102494,0.8062275779020361
1.3061581660834944,-0.6440851241724057
-1.0040420175864957,-1.4677194981899901
0.728608120165997,0.9136581484260689
-1.0040420175864957,-1.1812379767925694
0.43983309720724817,1.2717600501728445
0.15105807424849937,1.2896651452601837
-1.2928170405452444,-1.1633328817052304
0.43983309720724817,1.3254753354348612
-1.5815920635039933,-0.9484717406571651
0.15105807424849937,1.576146666657604
-1.0040420175864957,-1.1369451574513465
-1.2928170405452444,-1.037997216093859
-1.0040420175864957,-1.127522691530553
-1.5815920635039933,-1.0559023111811978
0.728608120165997,0.734607197552681
1.3061581660834944,-0.6440851241724057
0.728608120165997,1.0927090992994568
0.728608120165997,0.8241326729893749
-0.1377169487102494,0.7167021024653423
1.3061581660834944,-0.0890271764649033
0.15105807424849937,1.1464243845614732
0.43983309720724817,1.4508110010462327
1.0173831431247458,0.05421358423380715
-1.2928170405452444,-0.787325884871116
-0.1377169487102494,1.1464243845614732
-0.7152669946277469,-1.288668547316602
1.0173831431247458,0.5197460565046156
0.43983309720724817,1.2001396698234896
-1.5815920635039933,-1.0559023111811978
0.43983309720724817,1.1285192894741345
0.728608120165997,0.9494683386007466
0.728608120165997,0.9136581484260689
1.3061581660834944,-0.626180029085067
1.3061581660834944,0.01840339405912954
1.3061581660834944,0.03630848914646827
1.3061581660834944,-0.2501730322509523
0.728608120165997,0.7167021024653423
0.728608120165997,0.9136581484260689
-0.1377169487102494,1.074804004212118
0.43983309720724817,1.4329059059588936
1.5949331890422431,-1.037997216093859
0.43983309720724817,1.2717600501728445
0.728608120165997,0.8420377680767139
-1.2928170405452444,-1.0200921210065204
1.5949331890422431,-0.8589462652204712
1.3061581660834944,-0.5724647438230505
0.728608120165997,1.2538549550855058
0.728608120165997,0.75251229264002
0.43983309720724817,1.2896651452601837
1.0173831431247458,-0.35760360277498515
1.5949331890422431,-1.0559023111811978
0.43983309720724817,1.3075702403475225
-1.2928170405452444,-1.199143071879908
-1.5815920635039933,-0.9663768357445038
1.0173831431247458,0.01840339405912954
1.5949331890422431,-1.0559023111811978
-1.5815920635039933,-1.0559023111811978
0.43983309720724817,1.4687160961335717
-0.7152669946277469,-1.2528583571419245
0.43983309720724817,1.2717600501728445
-0.1377169487102494,0.6092715319413096
1.3061581660834944,-0.01740679611554807
-1.5815920635039933,-0.8947564553951487
-1.5815920635039933,-1.0559023111811978
1.5949331890422431,-0.7336105996090997
0.728608120165997,1.5224313813955883
1.3061581660834944,-0.33969850768764626
0.43983309720724817,1.235949859998167
-1.5815920635039933,-1.217048166967247
-1.5815920635039933,-1.0917125013558755
0.43983309720724817,1.4329059059588936
-1.2928170405452444,-1.0917125013558755
1.0173831431247458,0.41231548598058293
0.15105807424849937,1.376701007756363
-1.2928170405452444,-0.8947564553951487
-0.7152669946277469,-0.5545596487357117
1.5949331890422431,-0.87685136030781
-0.42649197166899816,-0.0890271764649033
1.5949331890422431,-0.9126615504824875
-0.42649197166899816,0.3944103908932442
-0.42649197166899816,0.19745434493251726
-1.0040420175864957,-1.1096175964432142
-1.5815920635039933,-0.9484717406571651
-1.5815920635039933,-1.037997216093859
1.3061581660834944,-0.10693227155224201
-0.1377169487102494,0.6629868172033261
-1.2928170405452444,-1.1096175964432142
-0.1377169487102494,0.9673734336880854
0.728608120165997,0.9136581484260689
-1.0040420175864957,-0.9484717406571651
1.5949331890422431,-0.626180029085067
0.43983309720724817,1.4428559870088395
1.3061581660834944,-0.21436284207627468
-0.1377169487102494,0.9136581484260689
-0.7152669946277469,-0.5903698389103894
0.43983309720724817,1.7372925224436535
-0.42649197166899816,0.3048849154565503
1.0173831431247458,0.07211867932114588
-1.5815920635039933,-0.9305666455698264
-0.7152669946277469,-1.127522691530553
-1.5815920635039933,-1.0917125013558755
1.3061581660834944,-0.3217934126003075
-1.2928170405452444,-1.2528583571419245
-0.1377169487102494,1.3612855256095386
-1.2928170405452444,-1.217048166967247
-1.5815920635039933,-1.0559023111811978
0.43983309720724817,1.5045262863082491
0.15105807424849937,1.3612855256095386
0.43983309720724817,1.7372925224436535
1.3061581660834944,-0.87685136030781
1.0173831431247458,0.3944103908932442
0.15105807424849937,1.4329059059588936
-1.0040420175864957,-1.3244787374912796
0.728608120165997,1.0031836238627627
0.15105807424849937,1.235949859998167
-1.0040420175864957,-1.2707634522292632
0.43983309720724817,1.2538549550855058
-0.7152669946277469,-0.35760360277498515
-1.0040420175864957,-1.1096175964432142
-0.42649197166899816,0.03630848914646827
0.15105807424849937,1.376701007756363
1.3061581660834944,-0.4650341732990178
-0.1377169487102494,0.9136581484260689
1.5949331890422431,-0.787325884871116
-1.0040420175864957,-0.7336105996090997
1.5949331890422431,-0.697800409434422
1.0173831431247458,0.43022058106792166
1.0173831431247458,-0.05321698629022568
-0.42649197166899816,0.21535944001985632
0.15105807424849937,1.3075702403475225
-0.7152669946277469,-1.1812379767925694
0.15105807424849937,1.415000810871555
-0.42649197166899816,0.05421358423380715
-1.0040420175864957,-1.037997216093859
1.5949331890422431,-0.33969850768764626
-1.5815920635039933,-0.9663768357445038
1.0173831431247458,0.4660307712425991
0.728608120165997,0.734607197552681
1.0173831431247458,0.09002377440848461
-0.1377169487102494,0.8241326729893749
0.15105807424849937,1.5224313813955883
-0.42649197166899816,0.5376511515919543
1.3061581660834944,-0.2859832224256299
1.0173831431247458,0.05421358423380715
-0.7152669946277469,-0.6958109544247179
0.15105807424849937,1.3791906206968776
-0.7152669946277469,-0.6958109544247179
1.5949331890422431,-0.9305666455698264
-0.42649197166899816,0.05421358423380715
-1.5815920635039933,-1.0549705411133616
-1.0040420175864957,-1.0917125013558755
-1.0040420175864957,-0.8589462652204712
0.728608120165997,0.9852785287754241
1.0173831431247458,0.6629868172033261
1.0173831431247458,0.25116963019453376
-1.0040420175864957,-1.1454277866178917
1.0173831431247458,0.23326453510719505
0.43983309720724817,1.2896651452601837
1.5949331890422431,-1.1812379767925694
0.728608120165997,1.0389938140374406
1.3061581660834944,-0.41131888803700145
-0.42649197166899816,0.43022058106792166
0.728608120165997,1.2001396698234896
-1.2928170405452444,-1.0917125013558755
0.43983309720724817,1.7372925224436535
-0.7152669946277469,-0.19645774698893595
-1.2928170405452444,-1.2528583571419245
-0.7152669946277469,-0.2501730322509523
-0.1377169487102494,0.6987970073780035
-0.1377169487102494,0.5197460565046156
-1.5815920635039933,-1.0549705411133616
0.15105807424849937,1.5045262863082491
0.43983309720724817,1.3791906206968776
0.728608120165997,1.1106141943867958
0.43983309720724817,1.6298619519196205
-0.1377169487102494,1.1106141943867958
1.3061581660834944,-0.3755086978623239
0.15105807424849937,1.235949859998167
1.0173831431247458,-0.10693227155224201
-0.7152669946277469,-1.288668547316602
1.5949331890422431,-0.9842819308318426
-0.7152669946277469,-0.6958109544247179
0.15105807424849937,1.235949859998167
-0.42649197166899816,0.5734613417666321
-0.1377169487102494,0.35860020071856646
0.43983309720724817,1.3791906206968776
-0.7152669946277469,-1.3244787374912796
1.5949331890422431,-0.21436284207627468
1.3061581660834944,-0.3755086978623239
-1.5815920635039933,-1.0200921210065204
0.43983309720724817,1.880533283142364
-1.2928170405452444,-0.8947564553951487
1.0173831431247458,-0.0711220813775644
-1.5815920635039933,-1.0559023111811978
1.0173831431247458,0.9494683386007466
-1.0040420175864957,-1.0917125013558755
1.3061581660834944,0.1437390596705011
-1.0040420175864957,-0.8947564553951487
-1.5815920635039933,-1.199143071879908
-1.5815920635039933,-0.8947564553951487
1.0173831431247458,0.4660307712425991
-0.42649197166899816,0.4660307712425991
1.0173831431247458,0.3048849154565503
-1.2928170405452444,-1.037997216093859
-0.7152669946277469,-1.0200921210065204
0.728608120165997,1.1106141943867958
-1.2928170405452444,-1.1211581960791537
0.43983309720724817,1.2001396698234896
-0.1377169487102494,0.5913664368539708
0.728608120165997,0.9852785287754241
-0.42649197166899816,0.4660307712425991
-1.5815920635039933,-1.217048166967247
-1.0040420175864957,-1.1812379767925694
1.3061581660834944,-0.4650341732990178
0.728608120165997,0.9315632435134079
-0.1377169487102494,0.9315632435134079
0.728608120165997,1.3970957157842163
0.15105807424849937,1.2538549550855058
-1.5815920635039933,-1.127522691530553
-0.42649197166899816,-0.3217934126003075
-0.42649197166899816,0.01840339405912954
-0.1377169487102494,0.8062275779020361
0.15105807424849937,1.3970957157842163
1.0173831431247458,-0.23226793716361357
-0.42649197166899816,0.2690747252818725
-0.1377169487102494,0.41231548598058293
1.0173831431247458,0.4660307712425991
-0.42649197166899816,-0.035311891202886796
-1.0040420175864957,-1.037997216093859
1.0173831431247458,0.4660307712425991
-0.42649197166899816,0.1437390596705011
-0.7152669946277469,-1.0559023111811978
-0.7152669946277469,-0.23226793716361357
-0.7152669946277469,-0.3217934126003075
-1.2928170405452444,-1.037997216093859
0.728608120165997,1.5582415715702658
1.3061581660834944,-0.0890271764649033
0.728608120165997,0.9494683386007466
-0.42649197166899816,0.5018409614172769
0.43983309720724817,1.3791906206968776
0.43983309720724817,1.5045262863082491
-1.2928170405452444,-1.1211581960791537
-1.5815920635039933,-1.0917125013558755
1.5949331890422431,-0.7515156946964385
-1.2928170405452444,-1.3602889276659573
-0.7152669946277469,-1.0021870259191814
0.15105807424849937,1.2538549550855058
-1.0040420175864957,-1.037997216093859
0.728608120165997,0.8957530533387301
-0.42649197166899816,0.2690747252818725
1.3061581660834944,0.05421358423380715
-0.1377169487102494,1.021088718950102
-1.5815920635039933,-1.037997216093859
1.5949331890422431,-0.9484717406571651
-0.7152669946277469,-0.05321698629022568
-0.7152669946277469,-0.7336105996090997
-1.5815920635039933,-1.1454277866178917
-1.0040420175864957,-1.0200921210065204
